,Unnamed: 0,name,vae,good name
1599,1599,taset/4520_2570Z751_499_torchvision___2460.jpg,0.067683677,taset/4520_2570Z751_499_torchvision.jpg
1600,1600,taset/4520_2570Z751_499_torchvision___280.jpg,0.070556977,taset/4520_2570Z751_499_torchvision.jpg
1601,1601,taset/4520_2570Z751_499_torchvision___862.jpg,0.071923164,taset/4520_2570Z751_499_torchvision.jpg
1602,1602,taset/4520_2571E271_500_torchvision___1047.jpg,0.04275247,taset/4520_2571E271_500_torchvision.jpg
1603,1603,taset/4520_2571E271_500_torchvision___1806.jpg,0.025051656,taset/4520_2571E271_500_torchvision.jpg
1604,1604,taset/4520_2571E271_500_torchvision___2250.jpg,0.021330715,taset/4520_2571E271_500_torchvision.jpg
1605,1605,taset/4520_2571E271_500_torchvision___657.jpg,0.06245445,taset/4520_2571E271_500_torchvision.jpg
1606,1606,taset/4520_2571H741_501_torchvision___1064.jpg,0.029402936,taset/4520_2571H741_501_torchvision.jpg
1607,1607,taset/4520_2571H741_501_torchvision___1217.jpg,0.073169163,taset/4520_2571H741_501_torchvision.jpg
1608,1608,taset/4520_2571H741_501_torchvision___2342.jpg,0.037128568,taset/4520_2571H741_501_torchvision.jpg
1609,1609,taset/4520_2571H741_501_torchvision___479.jpg,0.049062058,taset/4520_2571H741_501_torchvision.jpg
1610,1610,taset/4520_2571Z472_502_torchvision___1076.jpg,0.143555644,taset/4520_2571Z472_502_torchvision.jpg
1611,1611,taset/4520_2571Z472_502_torchvision___1121.jpg,0.143216537,taset/4520_2571Z472_502_torchvision.jpg
1612,1612,taset/4520_2571Z472_502_torchvision___226.jpg,0.140165453,taset/4520_2571Z472_502_torchvision.jpg
1613,1613,taset/4520_2571Z472_502_torchvision___690.jpg,0.046558755,taset/4520_2571Z472_502_torchvision.jpg
1614,1614,taset/4520_2571Z472_502_torchvision___824.jpg,0.044938332,taset/4520_2571Z472_502_torchvision.jpg
1615,1615,taset/4520_2573A082_503_torchvision___1216.jpg,0.144633161,taset/4520_2573A082_503_torchvision.jpg
1616,1616,taset/4520_2573A082_503_torchvision___1421.jpg,0.129293209,taset/4520_2573A082_503_torchvision.jpg
1617,1617,taset/4520_2575C502_504_torchvision___1028.jpg,0.030621783,taset/4520_2575C502_504_torchvision.jpg
1618,1618,taset/4520_2575C502_504_torchvision___1499.jpg,0.077502833,taset/4520_2575C502_504_torchvision.jpg
1619,1619,taset/4520_2575C502_504_torchvision___2425.jpg,0.074729976,taset/4520_2575C502_504_torchvision.jpg
1620,1620,taset/4520_2575C502_504_torchvision___727.jpg,0.090766606,taset/4520_2575C502_504_torchvision.jpg
1621,1621,taset/4520_2575C502_504_torchvision___963.jpg,0.042133769,taset/4520_2575C502_504_torchvision.jpg
1622,1622,taset/4520_2575Y082_505_torchvision___1475.jpg,0.041318668,taset/4520_2575Y082_505_torchvision.jpg
1623,1623,taset/4520_2575Y082_505_torchvision___1692.jpg,0.020230973,taset/4520_2575Y082_505_torchvision.jpg
1624,1624,taset/4520_2575Y082_505_torchvision___300.jpg,0.062149854,taset/4520_2575Y082_505_torchvision.jpg
1625,1625,taset/4520_2575Y082_505_torchvision___305.jpg,0.052097367,taset/4520_2575Y082_505_torchvision.jpg
1626,1626,taset/4520_2576W851_506_torchvision___1002.jpg,0.103279262,taset/4520_2576W851_506_torchvision.jpg
1627,1627,taset/4520_2576W851_506_torchvision___1305.jpg,0.060753762,taset/4520_2576W851_506_torchvision.jpg
1628,1628,taset/4520_2576W851_506_torchvision___1392.jpg,0.068460153,taset/4520_2576W851_506_torchvision.jpg
1629,1629,taset/4520_2576W851_506_torchvision___1437.jpg,0.010157056,taset/4520_2576W851_506_torchvision.jpg
1630,1630,taset/4520_2576W851_506_torchvision___2210.jpg,0.041788962,taset/4520_2576W851_506_torchvision.jpg
1631,1631,taset/4520_2576W851_506_torchvision___428.jpg,0.072284218,taset/4520_2576W851_506_torchvision.jpg
1632,1632,taset/4520_2576X221_507_torchvision___1411.jpg,0.085722526,taset/4520_2576X221_507_torchvision.jpg
1633,1633,taset/4520_2576X221_507_torchvision___1611.jpg,0.070464233,taset/4520_2576X221_507_torchvision.jpg
1634,1634,taset/4520_2576X221_507_torchvision___1911.jpg,0.035718265,taset/4520_2576X221_507_torchvision.jpg
1635,1635,taset/4520_2576X221_507_torchvision___2529.jpg,0.045638138,taset/4520_2576X221_507_torchvision.jpg
1636,1636,taset/4520_2577A732_508_torchvision___184.jpg,0.054110664,taset/4520_2577A732_508_torchvision.jpg
1637,1637,taset/4520_2577A732_508_torchvision___256.jpg,0.065086994,taset/4520_2577A732_508_torchvision.jpg
1638,1638,taset/4520_2578B681_509_torchvision___1242.jpg,0.042924937,taset/4520_2578B681_509_torchvision.jpg
1639,1639,taset/4520_2578B681_509_torchvision___2412.jpg,0.085572687,taset/4520_2578B681_509_torchvision.jpg
1640,1640,taset/4520_2578B681_509_torchvision___302.jpg,0.040916079,taset/4520_2578B681_509_torchvision.jpg
1641,1641,taset/4520_2578B681_509_torchvision___955.jpg,0.035878965,taset/4520_2578B681_509_torchvision.jpg
1642,1642,taset/4520_2578E301_510_torchvision___1344.jpg,0.030984485,taset/4520_2578E301_510_torchvision.jpg
1643,1643,taset/4520_2578E301_510_torchvision___1352.jpg,0.003777684,taset/4520_2578E301_510_torchvision.jpg
1644,1644,taset/4520_2578E301_510_torchvision___199.jpg,0.015326916,taset/4520_2578E301_510_torchvision.jpg
1645,1645,taset/4520_2578E301_510_torchvision___2319.jpg,0.009199174,taset/4520_2578E301_510_torchvision.jpg
1646,1646,taset/4520_2578E721_511_torchvision___1234.jpg,0.078257786,taset/4520_2578E721_511_torchvision.jpg
1647,1647,taset/4520_2578E721_511_torchvision___1927.jpg,0.082184897,taset/4520_2578E721_511_torchvision.jpg
1648,1648,taset/4520_2578E721_511_torchvision___1963.jpg,0.055277339,taset/4520_2578E721_511_torchvision.jpg
1649,1649,taset/4520_2578E721_511_torchvision___2253.jpg,0.080459774,taset/4520_2578E721_511_torchvision.jpg
1650,1650,taset/4520_2578E721_511_torchvision___996.jpg,0.074004719,taset/4520_2578E721_511_torchvision.jpg
1651,1651,taset/4520_2578R432_512_torchvision___1423.jpg,0.036283391,taset/4520_2578R432_512_torchvision.jpg
1652,1652,taset/4520_2578R432_512_torchvision___165.jpg,0.036588558,taset/4520_2578R432_512_torchvision.jpg
1653,1653,taset/4520_2578R432_512_torchvision___361.jpg,0.065275386,taset/4520_2578R432_512_torchvision.jpg
1654,1654,taset/4520_2578W741_513_torchvision___1563.jpg,0.058891022,taset/4520_2578W741_513_torchvision.jpg
1655,1655,taset/4520_2578W741_513_torchvision___1964.jpg,0.022143031,taset/4520_2578W741_513_torchvision.jpg
1656,1656,taset/4520_2578W741_513_torchvision___2413.jpg,0.04708664,taset/4520_2578W741_513_torchvision.jpg
1657,1657,taset/4520_2578W741_513_torchvision___714.jpg,0.047139156,taset/4520_2578W741_513_torchvision.jpg
1658,1658,taset/4520_2579W092_514_torchvision___1168.jpg,0.024986938,taset/4520_2579W092_514_torchvision.jpg
1659,1659,taset/4520_2579W092_514_torchvision___2225.jpg,0.034326462,taset/4520_2579W092_514_torchvision.jpg
1660,1660,taset/4520_2579W092_514_torchvision___2566.jpg,0.038935259,taset/4520_2579W092_514_torchvision.jpg
1661,1661,taset/4520_2579X002_515_torchvision___1079.jpg,0.046173048,taset/4520_2579X002_515_torchvision.jpg
1662,1662,taset/4520_2579X002_515_torchvision___2655.jpg,0.038704672,taset/4520_2579X002_515_torchvision.jpg
1663,1663,taset/4520_2579X002_515_torchvision___30.jpg,0.052232609,taset/4520_2579X002_515_torchvision.jpg
1664,1664,taset/4520_2579X002_515_torchvision___391.jpg,0.04584522,taset/4520_2579X002_515_torchvision.jpg
1665,1665,taset/4520_2579X002_515_torchvision___935.jpg,0.044797092,taset/4520_2579X002_515_torchvision.jpg
1666,1666,taset/4520_2579Z571_516_torchvision___2331.jpg,0.051027741,taset/4520_2579Z571_516_torchvision.jpg
1667,1667,taset/4520_2579Z571_516_torchvision___2359.jpg,0.032511686,taset/4520_2579Z571_516_torchvision.jpg
1668,1668,taset/4520_2579Z571_516_torchvision___2746.jpg,0.020651087,taset/4520_2579Z571_516_torchvision.jpg
1669,1669,taset/4520_2580A271_517_torchvision___1363.jpg,0.051787143,taset/4520_2580A271_517_torchvision.jpg
1670,1670,taset/4520_2580A271_517_torchvision___140.jpg,0.024653895,taset/4520_2580A271_517_torchvision.jpg
1671,1671,taset/4520_2580A271_517_torchvision___303.jpg,0.023361307,taset/4520_2580A271_517_torchvision.jpg
1672,1672,taset/4520_2580C561_518_torchvision___2021.jpg,0.052197603,taset/4520_2580C561_518_torchvision.jpg
1673,1673,taset/4520_2580C561_518_torchvision___2543.jpg,0.070926011,taset/4520_2580C561_518_torchvision.jpg
1674,1674,taset/4520_2580R821_519_torchvision___1619.jpg,0.072864305,taset/4520_2580R821_519_torchvision.jpg
1675,1675,taset/4520_2580R821_519_torchvision___937.jpg,0.059582633,taset/4520_2580R821_519_torchvision.jpg
1676,1676,taset/4520_2580R831_520_torchvision___1113.jpg,0.027369219,taset/4520_2580R831_520_torchvision.jpg
1677,1677,taset/4520_2580R831_520_torchvision___845.jpg,0.027367166,taset/4520_2580R831_520_torchvision.jpg
1678,1678,taset/4520_2580X461_521_torchvision___118.jpg,0.063690023,taset/4520_2580X461_521_torchvision.jpg
1679,1679,taset/4520_2580X461_521_torchvision___329.jpg,0.054316506,taset/4520_2580X461_521_torchvision.jpg
1680,1680,taset/4520_2580X461_521_torchvision___541.jpg,0.041305592,taset/4520_2580X461_521_torchvision.jpg
1681,1681,taset/4520_2581R981_522_torchvision___1609.jpg,0.059416746,taset/4520_2581R981_522_torchvision.jpg
1682,1682,taset/4520_2581R981_522_torchvision___1612.jpg,0.086187615,taset/4520_2581R981_522_torchvision.jpg
1683,1683,taset/4520_2581R981_522_torchvision___2459.jpg,0.058171879,taset/4520_2581R981_522_torchvision.jpg
1684,1684,taset/4520_2581R981_522_torchvision___2461.jpg,0.029546911,taset/4520_2581R981_522_torchvision.jpg
1685,1685,taset/4520_2670A161_523_torchvision___1200.jpg,0.061729626,taset/4520_2670A161_523_torchvision.jpg
1686,1686,taset/4520_2670A161_523_torchvision___132.jpg,0.082491961,taset/4520_2670A161_523_torchvision.jpg
1687,1687,taset/4520_2670A161_523_torchvision___1664.jpg,0.114007389,taset/4520_2670A161_523_torchvision.jpg
1688,1688,taset/4520_2670A161_523_torchvision___1765.jpg,0.131379118,taset/4520_2670A161_523_torchvision.jpg
1689,1689,taset/4520_2670A161_523_torchvision___1876.jpg,0.047945687,taset/4520_2670A161_523_torchvision.jpg
1690,1690,taset/4520_2670A161_523_torchvision___2406.jpg,0.065656849,taset/4520_2670A161_523_torchvision.jpg
1691,1691,taset/4520_2670A161_523_torchvision___251.jpg,0.107965798,taset/4520_2670A161_523_torchvision.jpg
1692,1692,taset/4520_2670A161_523_torchvision___286.jpg,0.13379972,taset/4520_2670A161_523_torchvision.jpg
1693,1693,taset/4520_26711612_524_torchvision___23.jpg,0.039663924,taset/4520_26711612_524_torchvision.jpg
1694,1694,taset/4520_26711612_524_torchvision___624.jpg,0.034185745,taset/4520_26711612_524_torchvision.jpg
1695,1695,taset/4520_26711721_525_torchvision___114.jpg,0.030812036,taset/4520_26711721_525_torchvision.jpg
1696,1696,taset/4520_26711721_525_torchvision___1762.jpg,0.022141493,taset/4520_26711721_525_torchvision.jpg
1697,1697,taset/4520_26711721_525_torchvision___2059.jpg,0.053340574,taset/4520_26711721_525_torchvision.jpg
1698,1698,taset/4520_26711721_525_torchvision___2265.jpg,0.081831709,taset/4520_26711721_525_torchvision.jpg
1699,1699,taset/4520_26711781_526_torchvision___2082.jpg,0.074206085,taset/4520_26711781_526_torchvision.jpg
1700,1700,taset/4520_26711781_526_torchvision___2690.jpg,0.060999669,taset/4520_26711781_526_torchvision.jpg
1701,1701,taset/4520_26711781_526_torchvision___786.jpg,0.0223909,taset/4520_26711781_526_torchvision.jpg
1702,1702,taset/4520_26711933_527_torchvision___1328.jpg,0.023542803,taset/4520_26711933_527_torchvision.jpg
1703,1703,taset/4520_26711933_527_torchvision___1983.jpg,0.012001387,taset/4520_26711933_527_torchvision.jpg
1704,1704,taset/4520_26711933_527_torchvision___2305.jpg,0.073571379,taset/4520_26711933_527_torchvision.jpg
1705,1705,taset/4520_26711933_527_torchvision___2366.jpg,0.028217757,taset/4520_26711933_527_torchvision.jpg
1706,1706,taset/4520_26711933_527_torchvision___2445.jpg,0.050333519,taset/4520_26711933_527_torchvision.jpg
1707,1707,taset/4520_26711933_527_torchvision___2691.jpg,0.022246981,taset/4520_26711933_527_torchvision.jpg
1708,1708,taset/4520_26712953_528_torchvision___1000.jpg,0.05253592,taset/4520_26712953_528_torchvision.jpg
1709,1709,taset/4520_26712953_528_torchvision___1093.jpg,0.047604013,taset/4520_26712953_528_torchvision.jpg
1710,1710,taset/4520_26712953_528_torchvision___1418.jpg,0.04606102,taset/4520_26712953_528_torchvision.jpg
1711,1711,taset/4520_26712953_528_torchvision___190.jpg,0.049325652,taset/4520_26712953_528_torchvision.jpg
1712,1712,taset/4520_26712953_528_torchvision___2122.jpg,0.094697705,taset/4520_26712953_528_torchvision.jpg
1713,1713,taset/4520_26712953_528_torchvision___2662.jpg,0.076098856,taset/4520_26712953_528_torchvision.jpg
1714,1714,taset/4520_26712963_529_torchvision___943.jpg,0.077106477,taset/4520_26712963_529_torchvision.jpg
1715,1715,taset/4520_26713082_530_torchvision___1204.jpg,0.053686085,taset/4520_26713082_530_torchvision.jpg
1716,1716,taset/4520_26713082_530_torchvision___2532.jpg,0.072015298,taset/4520_26713082_530_torchvision.jpg
1717,1717,taset/4520_26713082_530_torchvision___51.jpg,0.064025646,taset/4520_26713082_530_torchvision.jpg
1718,1718,taset/4520_26713497_531_torchvision___823.jpg,0.067485799,taset/4520_26713497_531_torchvision.jpg
1719,1719,taset/4520_26714081_532_torchvision___103.jpg,0.007406758,taset/4520_26714081_532_torchvision.jpg
1720,1720,taset/4520_26714081_532_torchvision___1741.jpg,0.053850754,taset/4520_26714081_532_torchvision.jpg
1721,1721,taset/4520_2678B561_533_torchvision___1212.jpg,0.044738088,taset/4520_2678B561_533_torchvision.jpg
1722,1722,taset/4520_2678B561_533_torchvision___202.jpg,0.120059328,taset/4520_2678B561_533_torchvision.jpg
1723,1723,taset/4520_2678B561_533_torchvision___2204.jpg,0.077655534,taset/4520_2678B561_533_torchvision.jpg
1724,1724,taset/4520_2678B561_533_torchvision___2602.jpg,0.065713696,taset/4520_2678B561_533_torchvision.jpg
1725,1725,taset/4520_2678B561_533_torchvision___283.jpg,0.083130582,taset/4520_2678B561_533_torchvision.jpg
1726,1726,taset/4520_2678B742_534_torchvision___1371.jpg,0.03921101,taset/4520_2678B742_534_torchvision.jpg
1727,1727,taset/4520_2678B742_534_torchvision___2074.jpg,0.073032979,taset/4520_2678B742_534_torchvision.jpg
1728,1728,taset/4520_2678B742_534_torchvision___2094.jpg,0.048373775,taset/4520_2678B742_534_torchvision.jpg
1729,1729,taset/4520_2678B742_534_torchvision___281.jpg,0.031956051,taset/4520_2678B742_534_torchvision.jpg
1730,1730,taset/4520_2678B742_534_torchvision___766.jpg,0.082721006,taset/4520_2678B742_534_torchvision.jpg
1731,1731,taset/4520_2679E891_535_torchvision___1146.jpg,0.057297659,taset/4520_2679E891_535_torchvision.jpg
1732,1732,taset/4520_2679G504_536_torchvision___2287.jpg,0.086496029,taset/4520_2679G504_536_torchvision.jpg
1733,1733,taset/4520_2679G504_536_torchvision___2419.jpg,0.092024042,taset/4520_2679G504_536_torchvision.jpg
1734,1734,taset/4520_2679G504_536_torchvision___730.jpg,0.021301836,taset/4520_2679G504_536_torchvision.jpg
1735,1735,taset/4520_2679X672_537_torchvision___1478.jpg,0.081251654,taset/4520_2679X672_537_torchvision.jpg
1736,1736,taset/4520_2679X672_537_torchvision___1523.jpg,0.07667217,taset/4520_2679X672_537_torchvision.jpg
1737,1737,taset/4520_2679X672_537_torchvision___1830.jpg,0.022275778,taset/4520_2679X672_537_torchvision.jpg
1738,1738,taset/4520_2679X672_537_torchvision___2657.jpg,0.068919711,taset/4520_2679X672_537_torchvision.jpg
1739,1739,taset/4520_2679X672_537_torchvision___456.jpg,0.066764385,taset/4520_2679X672_537_torchvision.jpg
1740,1740,taset/4520_2680A022_538_torchvision___1088.jpg,0.019874946,taset/4520_2680A022_538_torchvision.jpg
1741,1741,taset/4520_2680Q851_539_torchvision___1521.jpg,0.074445368,taset/4520_2680Q851_539_torchvision.jpg
1742,1742,taset/4520_2680Q851_539_torchvision___1626.jpg,0.068068499,taset/4520_2680Q851_539_torchvision.jpg
1743,1743,taset/4520_2680Q851_539_torchvision___2062.jpg,0.006641661,taset/4520_2680Q851_539_torchvision.jpg
1744,1744,taset/4520_2680Q851_539_torchvision___2089.jpg,0.017364876,taset/4520_2680Q851_539_torchvision.jpg
1745,1745,taset/4520_2680Q851_539_torchvision___2182.jpg,0.028431635,taset/4520_2680Q851_539_torchvision.jpg
1746,1746,taset/4520_2680X621_540_torchvision___1023.jpg,0.100522545,taset/4520_2680X621_540_torchvision.jpg
1747,1747,taset/4520_2680X621_540_torchvision___1127.jpg,0.081274037,taset/4520_2680X621_540_torchvision.jpg
1748,1748,taset/4520_2680X621_540_torchvision___2030.jpg,0.054083393,taset/4520_2680X621_540_torchvision.jpg
1749,1749,taset/4520_2681Y451_541_torchvision___1561.jpg,0.067702326,taset/4520_2681Y451_541_torchvision.jpg
1750,1750,taset/4520_2681Y451_541_torchvision___1815.jpg,0.024721144,taset/4520_2681Y451_541_torchvision.jpg
1751,1751,taset/4520_2681Y451_541_torchvision___1828.jpg,0.021279844,taset/4520_2681Y451_541_torchvision.jpg
1752,1752,taset/4520_2681Y451_541_torchvision___627.jpg,0.055769143,taset/4520_2681Y451_541_torchvision.jpg
1753,1753,taset/4520_2770A032_542_torchvision___161.jpg,0.044430456,taset/4520_2770A032_542_torchvision.jpg
1754,1754,taset/4520_2770A032_542_torchvision___2012.jpg,0.078885698,taset/4520_2770A032_542_torchvision.jpg
1755,1755,taset/4520_2770A032_542_torchvision___576.jpg,0.081314762,taset/4520_2770A032_542_torchvision.jpg
1756,1756,taset/4520_2770A032_542_torchvision___641.jpg,0.02582481,taset/4520_2770A032_542_torchvision.jpg
1757,1757,taset/4520_27713562_543_torchvision___1928.jpg,0.022892124,taset/4520_27713562_543_torchvision.jpg
1758,1758,taset/4520_27713562_543_torchvision___2177.jpg,0.082143716,taset/4520_27713562_543_torchvision.jpg
1759,1759,taset/4520_2771R621_544_torchvision___734.jpg,0.02246199,taset/4520_2771R621_544_torchvision.jpg
1760,1760,taset/4520_2771R621_544_torchvision___830.jpg,0.011982107,taset/4520_2771R621_544_torchvision.jpg
1761,1761,taset/4520_2771R621_544_torchvision___840.jpg,0.07209332,taset/4520_2771R621_544_torchvision.jpg
1762,1762,taset/4520_27724082_545_torchvision___1805.jpg,0.076228143,taset/4520_27724082_545_torchvision.jpg
1763,1763,taset/4520_27724082_545_torchvision___2262.jpg,0.10501093,taset/4520_27724082_545_torchvision.jpg
1764,1764,taset/4520_27724082_545_torchvision___2594.jpg,0.082372268,taset/4520_27724082_545_torchvision.jpg
1765,1765,taset/4520_27724082_545_torchvision___395.jpg,0.089517309,taset/4520_27724082_545_torchvision.jpg
1766,1766,taset/4520_27724442_546_torchvision___1036.jpg,0.083770397,taset/4520_27724442_546_torchvision.jpg
1767,1767,taset/4520_27724442_546_torchvision___1078.jpg,0.071968265,taset/4520_27724442_546_torchvision.jpg
1768,1768,taset/4520_27724442_546_torchvision___2643.jpg,0.03309391,taset/4520_27724442_546_torchvision.jpg
1769,1769,taset/4520_27724442_546_torchvision___737.jpg,0.069206664,taset/4520_27724442_546_torchvision.jpg
1770,1770,taset/4520_2774P181_547_torchvision___377.jpg,0.040737533,taset/4520_2774P181_547_torchvision.jpg
1771,1771,taset/4520_2774P181_547_torchvision___994.jpg,0.047157084,taset/4520_2774P181_547_torchvision.jpg
1772,1772,taset/4520_2774Z611_548_torchvision___1548.jpg,0.019824863,taset/4520_2774Z611_548_torchvision.jpg
1773,1773,taset/4520_2774Z611_548_torchvision___2343.jpg,0.093558062,taset/4520_2774Z611_548_torchvision.jpg
1774,1774,taset/4520_2774Z611_548_torchvision___2458.jpg,0.061732361,taset/4520_2774Z611_548_torchvision.jpg
1775,1775,taset/4520_2774Z611_548_torchvision___699.jpg,0.064734984,taset/4520_2774Z611_548_torchvision.jpg
1776,1776,taset/4520_2774Z961_549_torchvision___1011.jpg,0.041242307,taset/4520_2774Z961_549_torchvision.jpg
