,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels
2493,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_16.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\2074P871_20200512_OH01_DG06_2_16_torchvision.jpg,20.3077074,0.66709435,39.222443,0.912580836,1,1.0
2494,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470D872_461.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2470D872_461_torchvision.jpg,25.8422413,0.90816826,15.984274,0.920383255,1,1.0
2495,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1579C032_175.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_1579C032_175_torchvision.jpg,18.488296,0.7001528,29.157764,0.874889569,1,1.0
2496,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274B951_292.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2274B951_292_torchvision.jpg,9.205575908,0.0767577,88.70997,0.406998737,0,0.0
2497,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X955_20200513_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1974X955_20200513_OH01_DG06_2_13_torchvision.jpg,11.38154016,0.059019696,63.000305,0.507436671,0,0.0
2498,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2073Y691_726.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2073Y691_726_torchvision.jpg,11.02113708,0.31997982,57.83777,0.731255559,0,0.0
2499,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075Z801_773.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2075Z801_773_torchvision.jpg,13.33625276,0.73955166,56.27697,0.780320868,1,1.0
2500,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276D564_335.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2276D564_335_torchvision.jpg,14.0617824,0.8131609,34.458534,0.820918291,1,1.0
2501,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274D051_295.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2274D051_295_torchvision.jpg,16.27432135,0.7898349,62.338154,0.816839947,1,1.0
2502,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2366P881_367.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2366P881_367_torchvision.jpg,18.00630325,0.86440516,21.497,0.882385291,1,1.0
2503,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273E613_276.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2273E613_276_torchvision.jpg,20.25193682,0.8807604,15.953772,0.902449833,1,1.0
2504,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2075X451_20200507_OH01_DG06_2_32.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2075X451_20200507_OH01_DG06_2_32_torchvision.jpg,21.02836546,0.8140465,30.64445,0.886916181,1,1.0
2505,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276C464_332.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2276C464_332_torchvision.jpg,16.18170911,0.6019328,28.321554,0.866698421,0,0.0
2506,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1571F492_607.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1571F492_607_torchvision.jpg,13.82305352,0.19412868,127.8594,0.608852486,0,0.0
2507,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273X442_284.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2273X442_284_torchvision.jpg,16.05090852,0.5806356,58.956043,0.759488615,0,0.0
2508,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274D051_295.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2274D051_295_torchvision.jpg,13.50661461,0.80890864,62.26245,0.654778885,1,1.0
2509,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276C961_334.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2276C961_334_torchvision.jpg,9.805371703,0.14339904,116.406166,0.61395666,0,0.0
2510,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470R781_465.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2470R781_465_torchvision.jpg,11.97146431,0.5947432,53.11675,0.515260197,0,0.0
2511,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2779Y122_558.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2779Y122_558_torchvision.jpg,12.61623422,0.61248046,49.07293,0.802889422,1,1.0
2512,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4592_7998A981_594.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4592_7998A981_594_torchvision.jpg,15.34606105,0.11179538,58.074272,0.775428199,0,0.0
2513,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074H661_747.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2074H661_747_torchvision.jpg,15.24110228,0.8148589,45.67405,0.705301534,1,1.0
2514,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2466R761_453.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2466R761_453_torchvision.jpg,15.66079305,0.52036357,55.00881,0.854303944,0,0.0
2515,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2381Q591_446.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2381Q591_446_torchvision.jpg,25.64813448,0.93885165,5.695423,0.927001337,1,1.0
2516,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2877B231_565.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2877B231_565_torchvision.jpg,16.13813305,0.50601286,51.683228,0.801092603,0,0.0
2517,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X882_20200513_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\1974X882_20200513_OH01_DG06_2_4_torchvision.jpg,20.78419685,0.7472843,55.629173,0.821931097,1,1.0
2518,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X955_20200513_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1974X955_20200513_OH01_DG06_2_13_torchvision.jpg,18.53649385,0.8406602,18.836761,0.903143265,1,1.0
2519,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1975Z891_706.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1975Z891_706_torchvision.jpg,25.02221586,0.8834546,13.517538,0.948257792,1,1.0
2520,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1672B291_20200401_OH01_DG06_2_14.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\1672B291_20200401_OH01_DG06_2_14_torchvision.jpg,11.21044627,0.8775014,22.676723,0.807644634,1,1.0
2521,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174D012_801.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2174D012_801_torchvision.jpg,10.34809171,0.29272872,106.92971,0.614444527,0,0.0
2522,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479R191_484.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2479R191_484_torchvision.jpg,12.08922748,0.670169,69.336296,0.756113852,1,1.0
2523,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2267G412_248.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2267G412_248_torchvision.jpg,22.67055195,0.84056497,21.409283,0.881153645,1,1.0
2524,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1679Z341_181.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_1679Z341_181_torchvision.jpg,21.78477078,0.88720477,29.46762,0.861333825,1,1.0
2525,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z413_20200416_OH01_DG06_2_7.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1674Z413_20200416_OH01_DG06_2_7_torchvision.jpg,15.42403827,0.75055516,38.61975,0.826391775,1,1.0
2526,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1677D201_638.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1677D201_638_torchvision.jpg,24.69837943,0.8960283,22.810593,0.89998922,1,1.0
2527,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074H233_745.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2074H233_745_torchvision.jpg,9.670668586,0.50051713,61.584118,0.680016437,0,0.0
2528,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P282_20200512_OH01_DG06_2_26.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2074P282_20200512_OH01_DG06_2_26_torchvision.jpg,7.479066045,0.05274252,70.66929,0.410249214,0,0.0
2529,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2576X221_507.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2576X221_507_torchvision.jpg,23.62054337,0.8928928,14.101321,0.907685851,1,1.0
2530,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2976Q211_578.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2976Q211_578_torchvision.jpg,20.55607956,0.8402494,25.403591,0.896744922,1,1.0
2531,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174S562_806.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2174S562_806_torchvision.jpg,17.617643,0.8853278,25.97876,0.857749929,1,1.0
2532,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26713082_530.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_26713082_530_torchvision.jpg,20.28353261,0.8563393,20.407763,0.923900022,1,1.0
2533,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_28721232_560.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_28721232_560_torchvision.jpg,14.72738689,0.7057178,35.66765,0.829993713,1,1.0
2534,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075Z053_770.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2075Z053_770_torchvision.jpg,12.12615989,0.44463518,69.68346,0.611069338,0,0.0
2535,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2365W722_363.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2365W722_363_torchvision.jpg,11.17027143,0.75095856,48.92266,0.742413715,1,1.0
2536,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974Z931_20200513_OH01_DG06_2_11.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1974Z931_20200513_OH01_DG06_2_11_torchvision.jpg,13.73137479,0.8522984,32.428673,0.814498594,1,1.0
2537,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175W952_829.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2175W952_829_torchvision.jpg,17.37397566,0.8487971,26.283361,0.853584602,1,1.0
2538,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1978Z452_192.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_1978Z452_192_torchvision.jpg,21.49755668,0.836334,38.511223,0.902735981,1,1.0
2539,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1673S521_629.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1673S521_629_torchvision.jpg,16.40321216,0.6736804,52.638966,0.858817322,1,1.0
2540,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1675A143_631.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1675A143_631_torchvision.jpg,20.60766276,0.88526344,16.331676,0.915875596,1,1.0
2541,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_28721031_559.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_28721031_559_torchvision.jpg,17.77260792,0.8126514,36.48997,0.764439491,1,1.0
2542,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1964E441_678.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_1964E441_678_torchvision.jpg,13.22456576,0.4573626,111.017715,0.757026015,0,0.0
2543,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2580C561_518.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2580C561_518_torchvision.jpg,15.33526011,0.82146335,29.46997,0.771431719,1,1.0
2544,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2374R571_428.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2374R571_428_torchvision.jpg,11.69096171,0.42870423,58.056774,0.721514425,1,1.0
2545,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479C991_479.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2479C991_479_torchvision.jpg,11.54321487,0.041555263,36.79917,0.669604411,0,0.0
2546,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2469Q371_458.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2469Q371_458_torchvision.jpg,12.58094483,0.12804435,81.827896,0.49404801,0,0.0
2547,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1964E442_679.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1964E442_679_torchvision.jpg,27.37989705,0.93162495,13.563782,0.919153986,1,1.0
2548,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2278P901_354.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2278P901_354_torchvision.jpg,12.92128097,0.6947458,54.96621,0.764085502,1,1.0
2549,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277G901_345.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2277G901_345_torchvision.jpg,16.67250276,0.57894546,57.778088,0.773575261,0,0.0
2550,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1775E951_20200403_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1775E951_20200403_OH01_DG06_2_19_torchvision.jpg,15.74933729,0.52413875,77.685265,0.740527307,0,0.0
2551,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1976Q351_708.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\7815_1976Q351_708_torchvision.jpg,20.06965815,0.80554646,32.428425,0.880770859,1,1.0
2552,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Z471_352.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2277Z471_352_torchvision.jpg,11.88891664,0.76636785,30.141674,0.85445565,0,0.0
2553,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_31734582_584.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_31734582_584_torchvision.jpg,19.46475459,0.8754487,29.399166,0.831416824,1,1.0
2554,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1678H971_20200514_OH01_DG06_2_33.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\1678H971_20200514_OH01_DG06_2_33_torchvision.jpg,13.86461042,0.33887577,112.30393,0.738262813,0,0.0
2555,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174Z772_815.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2174Z772_815_torchvision.jpg,12.37323886,0.2529765,69.85228,0.593627919,0,0.0
2556,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1775D631_20200403_OH01_DG06_2_16.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1775D631_20200403_OH01_DG06_2_16_torchvision.jpg,12.05062115,0.6772448,50.155716,0.658926108,1,1.0
2557,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Z221_350.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2277Z221_350_torchvision.jpg,11.42501465,0.19581668,73.760704,0.544431791,0,0.0
