Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI
1811,1811,590,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2381D272_445.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2381D272_445_torchvision.jpg,20.95877193,0.89682686,23.588007,0.857594321,1,1.0,0.4311586358564576,0.020812796,0.1221156843666327,1.129360322896284
1812,1812,1151,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273G921_278.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2273G921_278_torchvision.jpg,12.05226178,0.2389918,81.06404,0.655931453,0,0.0,0.1346563070206472,0.031980395,-0.1639899529122678,2.913087084148728
1813,1813,242,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074H213_744.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2074H213_744_torchvision.jpg,26.44917524,0.8761407,19.399235,0.932839981,1,1.0,0.4538259607396994,0.0065794806,-0.0637152457619784,0.15437255381604675
1814,1814,316,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2068C701_714.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2068C701_714_torchvision.jpg,14.06212402,0.71520436,53.232643,0.766673408,1,1.0,0.2769923608359318,0.017736852,inf,2.982204011741681
1815,1815,2628,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_11.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\2074P871_20200512_OH01_DG06_2_11_torchvision.jpg,18.16032523,0.26736796,70.44604,0.755079337,0,0.0,0.1340445309490577,0.10007277,0.0583003184989926,2.2629280821917814
1816,1816,1573,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174X231_810.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2174X231_810_torchvision.jpg,13.94408146,0.6984937,47.546844,0.825146575,1,1.0,0.2991173334131179,0.031698484,inf,2.2227678571428564
1817,1817,2047,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1968B351_684.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_1968B351_684_torchvision.jpg,13.02106146,0.5943012,74.71548,0.725637421,1,1.0,0.2197318638241039,0.030562034,inf,2.089689334637965
1818,1818,1637,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074G763_742.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2074G763_742_torchvision.jpg,16.32841563,0.8272941,26.961084,0.850748967,1,1.0,0.3883177553266342,0.015892038,0.164815467830952,1.0611423679060668
1819,1819,2487,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275B023_310.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2275B023_310_torchvision.jpg,18.0640049,0.8158899,33.054676,0.881378112,1,1.0,0.3971405362374864,0.02294419,inf,0.8388943248532277
1820,1820,2107,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275B023_310.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2275B023_310_torchvision.jpg,20.19140904,0.7650567,39.550392,0.8629517,1,1.0,0.3922764861498433,0.02641523,inf,2.197975782778865
1821,1821,1477,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174D012_801.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2174D012_801_torchvision.jpg,10.79626923,0.64672565,69.60012,0.726520316,1,1.0,0.2328474149502134,0.031149272,inf,2.2895609099804313
1822,1822,2433,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074R111_752.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2074R111_752_torchvision.jpg,23.13372249,0.85682285,33.4721,0.888258054,1,1.0,0.4092025972695996,0.025838155,inf,0.3107693248532293
1823,1823,2718,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1970Y932_20200429_OH01_DG06_2_12.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\1970Y932_20200429_OH01_DG06_2_12_torchvision.jpg,24.6712879,0.86861163,22.30547,0.911767565,1,1.0,0.4018367412513001,0.0046010185,inf,0.8521709882583179
1824,1824,344,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274B693_290.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2274B693_290_torchvision.jpg,16.0178623,0.7379656,84.50603,0.791684737,1,1.0,0.3041520002948897,0.05408269,inf,0.17613136007827812
1825,1825,1671,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1778S292_20200514_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1778S292_20200514_OH01_DG06_2_8_torchvision.jpg,22.37250651,0.7518044,19.921371,0.933325192,0,0.0,0.4001028509245659,0.002437713,0.0027419222718705,0.3987218688845402
1826,1826,1592,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274B861_291.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2274B861_291_torchvision.jpg,13.56667491,0.54184246,104.54623,0.75630131,1,1.0,0.2577149235326779,0.038036767,inf,1.0434992661448126
1827,1827,1272,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1773A891_655.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_1773A891_655_torchvision.jpg,18.05590096,0.46236208,27.310598,0.921193286,0,0.0,0.2245898622240893,0.0078038797,0.0251925908736487,0.38770792563600776
1828,1828,1598,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074E941_734.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2074E941_734_torchvision.jpg,11.37202766,0.8163117,34.421318,0.749958012,1,1.0,0.3750709253125781,0.035296336,-0.0705806793128691,0.769991438356163
1829,1829,1075,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274A851_289.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2274A851_289_torchvision.jpg,12.77401041,0.80338603,33.96814,0.739609038,1,1.0,0.3679908856213553,0.0779752,1.3601675957340758,1.0093994618395294
1830,1830,2165,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274H202_299.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2274H202_299_torchvision.jpg,18.53831346,0.86462116,29.095953,0.793430603,1,1.0,0.4406043754504912,0.011674933,0.1045889327260395,1.1177654109589055
1831,1831,932,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1678P861_642.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\7815_1678P861_642_torchvision.jpg,18.92971485,0.86398685,30.743921,0.815370276,1,1.0,0.3477016666838087,0.016152482,0.5003501617680238,1.4334026418786676
1832,1832,2053,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276C871_333.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2276C871_333_torchvision.jpg,13.91212745,0.49764705,66.98395,0.840151995,0,0.0,0.1737867496726227,0.016548874,inf,0.8002751956947156
1833,1833,1974,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1673F901_626.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1673F901_626_torchvision.jpg,12.18391059,0.2514309,45.083195,0.766990073,0,0.0,0.0514206666746457,0.031261154,-0.1359932416527592,1.9804733365949119
1834,1834,270,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P332_20200512_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\2074P332_20200512_OH01_DG06_2_19_torchvision.jpg,14.27259029,0.71134806,43.7261,0.794265009,1,1.0,0.3141616335118033,0.035879843,inf,2.949565802348338
1835,1835,695,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2072A591_720.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2072A591_720_torchvision.jpg,16.43081085,0.87778294,34.019363,0.797023638,1,1.0,0.3780324058624684,0.040176563,1.345147915338804,1.8312071917808215
1836,1836,2503,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273E613_276.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2273E613_276_torchvision.jpg,20.25193682,0.8807604,15.953772,0.902449833,1,1.0,0.4237315204177354,0.0023586636,0.9583465210363904,0.29411692759295516
1837,1837,2720,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273C702_842.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2273C702_842_torchvision.jpg,17.32748925,0.7754436,21.823282,0.860835456,1,1.0,0.4056566199220671,0.011448161,0.2515279524047832,0.202947651663405
1838,1838,2508,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274D051_295.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2274D051_295_torchvision.jpg,13.50661461,0.80890864,62.26245,0.654778885,1,1.0,0.3008426459976679,0.034202352,1.1014266206297143,2.059295499021525
1839,1839,2494,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2470D872_461.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\4520_2470D872_461_torchvision.jpg,25.8422413,0.90816826,15.984274,0.920383255,1,1.0,0.4153110223788929,0.00983577,1.0637262240013483,0.29438600782778757
1840,1840,1716,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1673S521_629.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1673S521_629_torchvision.jpg,15.75992872,0.6871253,45.28853,0.895875648,0,0.0,0.3551371150358851,0.024483541,inf,2.0712451076320937
1841,1841,49,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2078R932_197.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_2078R932_197_torchvision.jpg,22.41229458,0.8851058,15.57032,0.900900306,1,1.0,0.438142054940539,0.004519122,0.2009887769110742,0.16184564579256389
1842,1842,2704,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2073A311_722.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2073A311_722_torchvision.jpg,24.31958134,0.94621396,11.232936,0.931677417,1,1.0,0.4936352876725929,0.012729886,0.6257790005494666,0.23207558708414755
1843,1843,2034,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2075X451_20200507_OH01_DG06_2_32.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\2075X451_20200507_OH01_DG06_2_32_torchvision.jpg,18.9003705,0.72477734,43.67669,0.862636816,1,1.0,0.3358763365482031,0.025392024,0.1720757130732546,0.12897504892367895
1844,1844,1977,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075B901_760.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2075B901_760_torchvision.jpg,17.99185128,0.68552125,53.99043,0.865771822,1,1.0,0.26410469852653,0.009450371,inf,0.5721746575342461
1845,1845,1576,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D093_20200512_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\2074D093_20200512_OH01_DG06_2_3_torchvision.jpg,10.99039929,0.057464104,34.20887,0.656347816,0,0.0,0.0198221096835794,0.004766033,inf,0.6128118884540119
1846,1846,788,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1574Y493_613.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1574Y493_613_torchvision.jpg,10.86209959,0.10915742,49.445683,0.778007848,0,0.0,0.0258411312707387,0.008340339,-0.1757191719263691,1.2494373776908025
1847,1847,1612,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2581R981_522.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2581R981_522_torchvision.jpg,14.11870321,0.8758576,27.292248,0.799889965,1,1.0,0.4712860387857467,0.022887297,0.807955048740518,1.2185665362035207
1848,1848,899,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D721_20200512_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\2074D721_20200512_OH01_DG06_2_19_torchvision.jpg,6.357358416,0.11143426,116.83828,0.374547871,0,0.0,0.0559013631505334,0.0786652,inf,0.36308708414872815
1849,1849,2408,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1965E501_680.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1965E501_680_torchvision.jpg,19.9222381,0.83125436,17.267422,0.866685853,1,1.0,0.4141732232650222,0.027751166,0.9778327957180591,0.8319777397260268
1850,1850,412,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277F971_344.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2277F971_344_torchvision.jpg,15.03109521,0.41246387,80.35774,0.728256359,0,0.0,0.1840421808716442,0.046702486,inf,2.5559319960861058
1851,1851,185,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1772C391_654.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_1772C391_654_torchvision.jpg,13.80969416,0.117900066,56.7302,0.636776413,0,0.0,0.0538065710693761,0.048563235,inf,2.794159735812133
1852,1852,761,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P713_20200513_OH01_DG06_2_31.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\2074P713_20200513_OH01_DG06_2_31_torchvision.jpg,15.98868082,0.8632379,16.929615,0.894857529,1,1.0,0.3960384676990873,0.0057913125,1.295521369886142,0.5921599804305275
1853,1853,314,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D721_20200512_OH01_DG06_2_18.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\2074D721_20200512_OH01_DG06_2_18_torchvision.jpg,16.84163768,0.75992095,55.083374,0.728073728,1,1.0,0.3651260444472577,0.04411378,1.0420431905135532,4.237298189823877
1854,1854,2498,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2073Y691_726.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2073Y691_726_torchvision.jpg,11.02113708,0.31997982,57.83777,0.731255559,0,0.0,0.1215774919563451,0.025434908,-0.0248757636999588,2.564988992172212
1855,1855,2616,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\2074P871_20200512_OH01_DG06_2_3_torchvision.jpg,17.81324945,0.79999495,42.781624,0.817061678,1,1.0,0.3727246008431666,0.03324782,0.1443110942799069,2.577947651663404
1856,1856,1532,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074Y721_758.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2074Y721_758_torchvision.jpg,16.75560263,0.8475681,46.482384,0.760752374,1,1.0,0.4004874470092776,0.014678331,0.2077022628698548,2.5789689334637966
1857,1857,2139,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1964E442_679.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1964E442_679_torchvision.jpg,11.09249048,0.32180715,151.27396,0.534932298,0,0.0,0.1668716549785821,0.051130407,-0.0108431005137989,1.0811032289628173
1858,1858,1519,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275A736_309.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2275A736_309_torchvision.jpg,16.7285791,0.7087098,71.80379,0.808797513,1,1.0,0.304318285564142,0.026002813,inf,2.570431751467712
1859,1859,1466,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1679R341_20200409_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1679R341_20200409_OH01_DG06_2_13_torchvision.jpg,17.2572136,0.78351974,60.8067,0.800247589,1,1.0,0.3195399541004804,0.060090896,inf,1.4060114970645792
1860,1860,1122,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23682396_375.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_23682396_375_torchvision.jpg,22.89134982,0.75698966,30.990345,0.919130707,1,1.0,0.3477640380142547,0.018698955,-0.0070450612556641,0.931904354207437
1861,1861,523,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1970Y932_20200429_OH01_DG06_2_12.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1970Y932_20200429_OH01_DG06_2_12_torchvision.jpg,11.51899213,0.22126421,127.4989,0.651146513,0,0.0,0.1358077471331883,0.026380612,1.3217093500709034,0.3814762720156546
1862,1862,1063,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2273D281_844.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2273D281_844_torchvision.jpg,11.38445053,0.06522164,75.452255,0.502368308,0,0.0,0.0133333184363333,0.048667345,inf,5.830571183953034
