,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI,WD,Hist_cor,Hist_int,MSE
1288,1288,2234,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479W462_486.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2479W462_486_torchvision.jpg,20.70712921,0.7535524,70.226974,0.790326633,1,1,0.439885226,0.06765708,0.636897824,2.411026174,12.77352905,0.6436844777208975,86567.0,56.51667887369792
1289,1289,882,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2570S101_498.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2570S101_498_torchvision.jpg,13.08707362,0.16446598,88.5411,0.631224547,0,0,0.056207182,0.040890962,inf,1.036283023,27.78423462,0.1524080876101044,58578.0,9.204555257161458
1290,1290,568,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2175B461_816.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_2175B461_816_torchvision.jpg,9.462264832,0.18345559,113.77107,0.467661238,0,0,0.04734935,0.042923573,inf,4.262524462,22.1965271,-0.0577675772390899,68560.0,74.60809936523438
1291,1291,1032,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578X721_20200409_OH01_DG06_2_25.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1578X721_20200409_OH01_DG06_2_25_torchvision.jpg,16.66235256,0.8372654,14.324503,0.847298075,1,1,0.380624884,0.002052902,0.909664402,1.565037916,22.10281982,0.4980860850839748,69720.0,77.0052714029948
1292,1292,263,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1970Y932_20200429_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1970Y932_20200429_OH01_DG06_2_13_torchvision.jpg,17.17278011,0.87383515,14.856847,0.909633138,1,1,0.443070821,0.003500622,1.252071298,0.627672456,22.65458984,0.4616617071873525,52568.0,67.81626993815104
1293,1293,5,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23672984_370.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_23672984_370_torchvision.jpg,21.35419335,0.8552272,39.470512,0.776937629,1,1,0.44733436,0.024748446,0.277562755,3.486142368,11.9178894,0.6134562334720823,94558.0,49.5106689453125
1294,1294,680,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2976Q211_578.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2976Q211_578_torchvision.jpg,10.38588325,0.1863301,98.42269,0.426159228,0,0,0.090737182,0.0820215,inf,5.862451076,53.94729614,-0.3826769146610203,61664.0,95.94628092447917
1295,1295,2029,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1675A143_631.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1675A143_631_torchvision.jpg,17.31811648,0.887418,15.872351,0.889303017,1,1,0.456689568,0.008237765,1.15328288,0.367153865,20.76013794,0.4212479225725342,69197.0,69.4558614095052
1296,1296,2205,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X882_20200513_OH01_DG06_2_25.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1974X882_20200513_OH01_DG06_2_25_torchvision.jpg,18.87791046,0.8353136,30.792664,0.867182296,1,1,0.370339704,0.023186069,0.085617997,0.153381849,15.46443481,0.4325891450059668,98123.0,25.087801106770833
1297,1297,1155,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075Z072_771.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_2075Z072_771_torchvision.jpg,23.95518792,0.90714246,17.35723,0.887084555,1,1,0.475838005,0.011240883,0.425241319,0.524253914,8.79977417,0.5378035448999061,105705.0,63.4265625
1298,1298,1076,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2571Z472_502.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2571Z472_502_torchvision.jpg,11.77422098,0.26442733,152.87105,0.46834224,0,0,0.167707955,0.046319183,0.554866615,2.049535225,39.85539551,-0.0752170012512637,50685.0,97.48784993489583
1299,1299,1098,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2276D564_335.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_2276D564_335_torchvision.jpg,11.74853654,0.85849714,30.616776,0.76853563,1,1,0.403326843,0.03865687,0.763016225,0.137224804,48.76768188,0.0177749704875372,61824.0,94.15404256184895
1300,1300,2640,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2075X451_20200507_OH01_DG06_2_33.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2075X451_20200507_OH01_DG06_2_33_torchvision.jpg,14.64756637,0.3582891,56.865894,0.817615336,0,0,0.148533645,0.038910184,1.998853813,2.010567515,24.66057129,0.2324700754296885,46212.0,63.063618977864586
1301,1301,1932,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X941_20200513_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1974X941_20200513_OH01_DG06_2_4_torchvision.jpg,17.97749199,0.7794375,40.823925,0.807142758,1,1,0.324303683,0.030828856,0.072132345,1.878779354,8.466241455,0.5069668591454312,107997.0,47.484023030598955
1302,1302,64,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_15.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\2074P871_20200512_OH01_DG06_2_15_torchvision.jpg,19.84605297,0.80649495,27.972305,0.90074397,1,1,0.38511265,0.028990675,inf,0.195395059,13.52438354,0.0640686857956519,40033.0,61.60281575520833
1303,1303,2224,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1776G402_661.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1776G402_661_torchvision.jpg,17.01936633,0.8241383,23.102057,0.893490432,1,1,0.301278511,0.010354491,inf,1.409955969,17.59191895,0.1878400578534035,65946.0,44.05233154296875
1304,1304,445,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2368P321_380.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2368P321_380_torchvision.jpg,17.03878284,0.77180713,67.35356,0.756744537,1,1,0.378913067,0.044556607,0.385769027,4.711753914,23.7880188,0.5190952803844749,53331.0,84.72951863606771
1305,1305,2305,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26711933_527.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_26711933_527_torchvision.jpg,15.4682864,0.79117185,35.863167,0.822268401,1,1,0.489741287,0.011464597,0.255995059,2.364554795,29.79105225,0.4349995526394767,72574.0,85.20957438151042
1306,1306,551,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974Z462_701.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1974Z462_701_torchvision.jpg,16.23657415,0.838575,19.950676,0.83842788,1,1,0.328039111,0.005345614,0.615345148,1.646183953,12.1779541,0.4922440458694516,95846.0,60.9817626953125
1307,1307,1283,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P713_20200513_OH01_DG06_2_31.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\2074P713_20200513_OH01_DG06_2_31_torchvision.jpg,12.22370032,0.8165331,23.6596,0.77840403,1,1,0.352881689,0.011324408,1.826242219,2.725458659,43.94317017,0.0946361324520902,46044.0,92.16224772135416
1308,1308,993,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2371C902_391.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2371C902_391_torchvision.jpg,16.2009345,0.54173553,64.05415,0.922122777,0,0,0.335764831,0.020231692,inf,0.822235812,12.38429565,0.0023768776909277,35452.0,21.070648193359375
1309,1309,1775,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479W462_486.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2479W462_486_torchvision.jpg,24.81710729,0.9337098,15.858729,0.90411283,1,1,0.479849977,0.018088998,1.980318349,0.966511742,8.819659424,-0.0037241185657222,61448.0,29.089202880859375
1310,1310,707,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2075X451_20200507_OH01_DG06_2_33.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\2075X451_20200507_OH01_DG06_2_33_torchvision.jpg,17.78203447,0.8711323,20.838495,0.879911054,1,1,0.40685584,0.020610305,0.703138129,0.579048434,21.20290527,0.5699855901878724,83565.0,77.00215250651041
1311,1311,1500,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Z471_352.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2277Z471_352_torchvision.jpg,14.95515896,0.5107293,67.75753,0.829968012,1,1,0.228503512,0.02245447,inf,0.442111057,24.68897095,-0.0073213664359854,27900.0,46.41361694335937
1312,1312,2741,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2078C171_194.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_2078C171_194_torchvision.jpg,16.60052528,0.91160554,13.458557,0.862272951,1,1,0.465304661,0.004044917,0.326309013,1.272296967,21.96300049,0.7904591095879563,81578.0,68.14049479166667
1313,1313,1406,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P332_20200512_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\2074P332_20200512_OH01_DG06_2_19_torchvision.jpg,11.16364602,0.84875953,25.848042,0.802554552,1,1,0.430854385,0.047370575,0.889644085,0.640998043,45.45759277,0.5480017806812746,78803.0,85.86923217773438
1314,1314,2110,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2172W931_783.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2172W931_783_torchvision.jpg,14.98888195,0.73026204,58.3266,0.818342402,0,0,0.33504866,0.045865603,inf,1.714463063,33.77061157,-0.081720836073919,75498.0,15.755808512369791
1315,1315,2197,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z011_20200416_OH01_DG06_2_19.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1674Z011_20200416_OH01_DG06_2_19_torchvision.jpg,22.55687992,0.8927834,17.285822,0.879008748,1,1,0.499480213,0.00873076,0.554523458,1.263447896,11.14089355,0.5208465804499973,99417.0,77.58567708333334
1316,1316,2457,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479G352_482.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2479G352_482_torchvision.jpg,16.97495751,0.89258504,17.159637,0.857260825,1,1,0.410451965,0.02643881,0.975773473,0.009454501,16.16204224,0.2984587352687861,71642.0,57.12276000976563
1317,1317,1805,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_27724082_545.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_27724082_545_torchvision.jpg,21.67790964,0.849264,23.180893,0.892549728,1,1,0.46223857,0.00745569,1.065288945,1.231360078,12.30201416,0.5147226470693286,92205.0,7.433544921875
1318,1318,848,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2567P591_492.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2567P591_492_torchvision.jpg,17.04658645,0.8508328,23.193577,0.855461916,1,1,0.366526238,0.046431318,0.480074886,1.349877691,13.72368164,0.7148207743498904,100117.0,66.19131062825521
1319,1319,1154,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074D022_20200512_OH01_DG06_2_3.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\2074D022_20200512_OH01_DG06_2_3_torchvision.jpg,9.765084709,0.108532615,63.521435,0.626535409,0,0,0.049812961,0.041463695,0.215672976,1.775580969,46.2583374,-0.0382731001293216,23649.0,85.03246053059895
1320,1320,1597,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1978G931_186.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\4520_1978G931_186_torchvision.jpg,12.34284157,0.88175064,13.69504,0.878839149,1,1,0.418258503,0.020783622,2.498778178,0.08444227,43.44140015,0.1536020717834837,29718.0,84.80217692057292
1321,1321,2491,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1875D041_675.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\7815_1875D041_675_torchvision.jpg,9.667148134,0.386097,55.21636,0.710714141,0,0,0.153200316,0.015900737,-0.014398153,1.326865215,32.22537231,0.8896805519996619,69026.0,53.37256062825521
1322,1322,1114,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2268X221_253.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2268X221_253_torchvision.jpg,6.392624228,0.06517282,152.30745,0.345259721,0,0,0.038208245,0.078457296,1.686467567,2.649847114,75.2512085,-0.3485681880830307,64249.0,88.90402018229166
1323,1323,569,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1967E671_683.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_1967E671_683_torchvision.jpg,11.86348123,0.6992242,24.758184,0.809756876,0,0,0.332035331,0.006243247,-0.035109035,0.249718689,39.69585571,0.0826975428497222,45765.0,84.23192545572917
1324,1324,1556,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1771C021_651.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1771C021_651_torchvision.jpg,11.39618757,0.81804365,29.412054,0.654241145,1,1,0.335540758,0.050921768,1.99756899,0.550348581,46.95139771,-0.0817550752750304,41186.0,68.86601969401042
1325,1325,493,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2475G502_474.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2475G502_474_torchvision.jpg,13.35633026,0.8658618,31.3054,0.702893655,1,1,0.365651694,0.021815209,0.759720166,3.032846135,36.43775635,0.4307893989948509,87738.0,86.80511881510417
1326,1326,1964,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2578W741_513.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2578W741_513_torchvision.jpg,12.79559405,0.15677981,96.648506,0.690609142,0,0,0.04474641,0.050978947,inf,4.781072652,31.4355896,0.2217549064878133,49028.0,5.119974772135417
1327,1327,588,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1977D481_710.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1977D481_710_torchvision.jpg,16.64761235,0.909047,15.638616,0.877677304,1,1,0.535019703,0.024404114,1.063790121,0.617068249,24.61358643,0.2992239143365575,70288.0,63.91974080403646
1328,1328,340,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2269G091_259.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2269G091_259_torchvision.jpg,23.1209271,0.86395943,23.172686,0.888086452,1,1,0.395792226,0.045830134,inf,1.013001468,7.98862915,0.0457230516582515,77567.0,18.196797688802082
1329,1329,1004,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1678F614_20200514_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\1678F614_20200514_OH01_DG06_2_13_torchvision.jpg,12.00968717,0.8450075,41.819324,0.760388319,1,1,0.366459595,0.026551314,0.755759816,1.297137965,43.14850464,0.4612034137535655,80445.0,75.04895833333333
1330,1330,1192,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578X721_20200409_OH01_DG06_2_14.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\1578X721_20200409_OH01_DG06_2_14_torchvision.jpg,11.93993709,0.1925153,108.289185,0.624785607,0,0,0.067289554,0.03081693,1.103848895,4.31302593,29.95217285,0.0309638903818557,67727.0,20.833182779947915
1331,1331,1552,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074G041_737.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2074G041_737_torchvision.jpg,21.30981271,0.8909992,21.708492,0.873173426,1,1,0.454503261,0.01766446,0.109098739,1.119489971,10.25787354,0.6158249649405471,99940.0,20.966109212239584
1332,1332,221,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2475G502_474.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2475G502_474_torchvision.jpg,26.49384116,0.92604107,13.408997,0.921811506,1,1,0.447515838,0.01977252,0.37297824,0.004953523,6.071582031,0.5066212918291193,109070.0,10.143159993489583
1333,1333,2679,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1671R751_623.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1671R751_623_torchvision.jpg,13.97994195,0.8248984,63.10392,0.617516249,1,1,0.355712355,0.011591118,0.568057398,2.899957192,33.67965698,0.2680846469344938,92515.0,79.99366658528646
1334,1334,753,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X941_20200513_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\1974X941_20200513_OH01_DG06_2_4_torchvision.jpg,15.89021377,0.47703984,84.86394,0.687942483,0,0,0.170733632,0.018897252,0.11115157,3.006170499,9.590838623,0.4982357876340487,106009.0,49.6180908203125
